Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-07-25,-0.2533250246434804,-0.003903077697792727,-0.24942194694568767,0.06221130761817743,0.06417356811061994,EWMA_0.94,0.007877682589418821,False,False,reporting_only_comparator
2024-07-26,0.0759301479153151,0.057685283394901476,0.01824486452041363,0.000332875081368248,0.005765387362441631,EWMA_0.94,0.01113770009114434,False,False,reporting_only_comparator
2024-07-29,-0.1265182354996952,-0.0075810706003657646,-0.11893716489932944,0.014146049194290284,0.016006863913956337,EWMA_0.94,0.010489410590557774,False,False,reporting_only_comparator
2024-07-30,0.0,0.018141376089184674,-0.018141376089184674,0.0003291095264092414,0.0,EWMA_0.94,0.010708808906781725,False,False,reporting_only_comparator
2024-07-31,-0.1389854289055136,0.016229517824412898,-0.1552149467299265,0.02409167968837392,0.019316949448049577,EWMA_0.94,0.010086026943959376,False,False,reporting_only_comparator
2024-08-01,-0.0883448028684341,0.00727731543919736,-0.09562211830763147,0.009143589509638669,0.007804804193862483,EWMA_0.94,0.010926366108624248,False,False,reporting_only_comparator
2024-08-02,-0.0378381791737325,0.033656065460075865,-0.07149424463380837,0.005111427015758836,0.001431727803183484,EWMA_0.94,0.010819399512685113,False,False,reporting_only_comparator
2024-08-05,-0.4780484635540816,-0.0014396111577363088,-0.47660885239634526,0.22715599818256121,0.22853033350641808,EWMA_0.94,0.010476921162869536,False,False,reporting_only_comparator
2024-08-06,0.1632858492547129,0.06508611655629588,0.09819973269841702,0.009643187502040552,0.026662268566832827,EWMA_0.94,0.023477665784051048,False,False,reporting_only_comparator
2024-08-07,0.1006162831707513,0.009721004646435662,0.09089527852431564,0.008261951658012917,0.010123636439096811,EWMA_0.94,0.022647597087130416,False,False,reporting_only_comparator
2024-08-08,-0.0754717016954842,-0.05930029318615083,-0.016171408509333372,0.0002615144531757398,0.0056959777568121525,EWMA_0.94,0.021784458361383364,False,False,reporting_only_comparator
2024-08-09,-0.1507727387014767,0.035118207481922466,-0.18589094618339916,0.034555443872959404,0.02273241873554377,EWMA_0.94,0.020493081726890905,False,False,reporting_only_comparator
2024-08-12,0.1004898966614931,0.010235432832374719,0.09025446382911839,0.00814586824108164,0.010098219331037564,EWMA_0.94,0.02133682345565502,False,False,reporting_only_comparator
2024-08-13,-0.0251319428315355,-0.011840262896385928,-0.013291679935149573,0.00017666875549845776,0.0006316145504875687,EWMA_0.94,0.020545366142780616,False,False,reporting_only_comparator
2024-08-14,-0.36370517298554,0.01381110458145106,-0.3775162775669911,0.14251853982803744,0.13228145285644158,EWMA_0.94,0.01932324429954369,False,False,reporting_only_comparator
2024-08-15,0.0375633886593007,0.02959263560888556,0.007970753050415141,6.353290419070228e-05,0.0014110081675696804,EWMA_0.94,0.02671496203125332,False,False,reporting_only_comparator
2024-08-16,0.0626370205257131,0.038338963248073184,0.024298057277639916,0.00059039558746747,0.0039233963403386045,EWMA_0.94,0.025115876283629563,False,False,reporting_only_comparator
2024-08-19,-0.3502630551201591,-0.04537383634734895,-0.30488921877281017,0.0929574357238945,0.1226842077821076,EWMA_0.94,0.023644347441859837,False,False,reporting_only_comparator
2024-08-20,-0.1871374758598776,0.06048815875712857,-0.24762563461700618,0.061318454919475046,0.03502043487120628,EWMA_0.94,0.02780313273878192,False,False,reporting_only_comparator
2024-08-21,0.0498690946626467,0.04576139734509157,0.0041076973175551285,1.68731772526496e-05,0.002486926602472017,EWMA_0.94,0.02981405206962351,False,False,reporting_only_comparator
2024-08-22,0.1372683811972308,-0.03569066829840429,0.1729590494956351,0.02991483280243355,0.01884260847650827,EWMA_0.94,0.028026221336081254,False,False,reporting_only_comparator
2024-08-23,0.0249781442537511,0.005894639332749257,0.019083504921001845,0.00036418016006990164,0.0006239076903611991,EWMA_0.94,0.028139538024062393,False,False,reporting_only_comparator
2024-08-26,-0.4237822620492437,-0.040073743262013205,-0.3837085187872305,0.14723222738989042,0.17959140562757384,EWMA_0.94,0.026473016552222842,False,False,reporting_only_comparator
2024-08-27,-0.1739779238388195,0.07417668807842773,-0.24815461191724722,0.06158071141579958,0.030268317983266076,EWMA_0.94,0.0337185692024829,False,False,reporting_only_comparator
2024-08-28,0.1366714507330613,0.04542067644699675,0.09125077428606455,0.0083267038078063,0.018679085445479603,EWMA_0.94,0.035390297735281906,False,False,reporting_only_comparator
2024-08-29,0.0746268691351303,-0.04582228995321911,0.12044915908834941,0.014507999925090505,0.0055691695969118625,EWMA_0.94,0.033766482099633364,False,False,reporting_only_comparator
2024-08-30,-0.0248818115242244,0.007989710491259846,-0.032871522015484246,0.0010805369596144656,0.0006191045447270262,EWMA_0.94,0.03261097316916079,False,False,reporting_only_comparator
2024-09-03,0.0,-0.023939106203277986,0.023939106203277986,0.0005730808058118226,0.0,EWMA_0.94,0.03071914699658801,False,False,reporting_only_comparator
2024-09-04,-0.0497450576109059,0.015587993426691545,-0.06533305103759744,0.004268407557881312,0.0024745707567123466,EWMA_0.94,0.028910383025141435,False,False,reporting_only_comparator
2024-09-05,-0.4960942829775661,0.007737787268403485,-0.5038320702459695,0.2538467550083396,0.24610953760302542,EWMA_0.94,0.027431864497105826,False,False,reporting_only_comparator
2024-09-06,-0.5182637464093531,0.05762578114441146,-0.5758895275537645,0.3316487479460981,0.2685973108422583,EWMA_0.94,0.04101675792777987,False,False,reporting_only_comparator
2024-09-09,0.3452105511824399,0.11453253527471556,0.2306780159077243,0.0532123470231243,0.11917032464768394,EWMA_0.94,0.058454677328878976,False,False,reporting_only_comparator
2024-09-10,-0.1110905502139658,-0.06638509930101116,-0.044705450912954636,0.0019985773413305967,0.012341110346841657,EWMA_0.94,0.05814013751053369,False,False,reporting_only_comparator
2024-09-11,-0.4308494385723449,-0.006592126114612929,-0.424257312457732,0.17999426717385766,0.18563123871810483,EWMA_0.94,0.0547716439003815,False,False,reporting_only_comparator
2024-09-12,0.086021510680645,0.07269182394710422,0.013329686733540777,0.00017768054841433298,0.007399700299780321,EWMA_0.94,0.06228500129679008,False,False,reporting_only_comparator
2024-09-13,-0.1596953843471027,-0.022691987401602942,-0.13700339694549976,0.018769930774606175,0.025502615781768854,EWMA_0.94,0.05855856205188753,False,False,reporting_only_comparator
2024-09-16,0.0,0.014029307578313955,-0.014029307578313955,0.00019682147112693737,0.0,EWMA_0.94,0.05617124417525065,False,False,reporting_only_comparator
2024-09-17,0.3689133549466206,0.0004283678856898186,0.36848498706093075,0.1357811856892943,0.13609706345797126,EWMA_0.94,0.052812778813003225,False,False,reporting_only_comparator
2024-09-18,-0.0492671521236331,-0.06663140924371605,0.01736425712008295,0.0003015174253323515,0.002427252278373205,EWMA_0.94,0.057790883225580694,False,False,reporting_only_comparator
2024-09-19,-0.1722441370725747,-0.006805087351088729,-0.16543904972148596,0.027370079172748304,0.0296680427558759,EWMA_0.94,0.05434152127756579,False,False,reporting_only_comparator
2024-09-20,0.0983888899932949,0.03473918722745581,0.06364970276583909,0.004051284662179664,0.009680373674112685,EWMA_0.94,0.052723234751276736,False,False,reporting_only_comparator
2024-09-23,0.0615422506960783,-0.009837404633615493,0.07137965532969379,0.005095055194985883,0.00378744862073895,EWMA_0.94,0.04980291774593091,False,False,reporting_only_comparator
2024-09-24,-0.0615422506960783,-0.01183860878258668,-0.04970364191349162,0.002470452019464601,0.00378744862073895,EWMA_0.94,0.0471204459928742,False,False,reporting_only_comparator
2024-09-25,-0.0492065454633205,0.015043467276956846,-0.06425001274027735,0.004128064137125802,0.002421284116433827,EWMA_0.94,0.04444144635446962,False,False,reporting_only_comparator
2024-09-26,0.1230617925426003,0.010845502234479039,0.11221629030812126,0.01259249581051655,0.015144204783797995,EWMA_0.94,0.042022643421428994,False,False,reporting_only_comparator
2024-09-27,-0.0615498265259972,-0.00838693548563241,-0.05316289104036479,0.002826292983769699,0.0037883811453803483,EWMA_0.94,0.040256834564774246,False,False,reporting_only_comparator
2024-09-30,-0.1844225026305324,0.005171547573804873,-0.18959405020433726,0.03594590387288476,0.03401165947650873,EWMA_0.94,0.03801100206991397,False,False,reporting_only_comparator
2024-10-01,0.1967294376038708,0.03864890521414414,0.15808053238972666,0.02498945472061942,0.03870247161993529,EWMA_0.94,0.037887096178092224,False,False,reporting_only_comparator
2024-10-02,0.2094499626046797,-0.0145167813368414,0.2239667439415211,0.05016110239176688,0.04386928683510173,EWMA_0.94,0.037113237690643855,False,False,reporting_only_comparator
2024-10-03,0.3706911448533745,-0.04144071736067871,0.41213186221405324,0.16985267185202335,0.13741192487270548,EWMA_0.94,0.03789610957271124,False,False,reporting_only_comparator
2024-10-04,0.0619156728342673,-0.0357002937278214,0.09761596656208871,0.00952887692785082,0.0038335505425200257,EWMA_0.94,0.04581350330946997,False,False,reporting_only_comparator
2024-10-07,0.3474379968531949,-0.01970195359106365,0.3671399504442585,0.1347917432122126,0.12071316165736065,EWMA_0.94,0.043636425726572815,False,False,reporting_only_comparator
2024-10-08,-0.0497079667249877,-0.016864677817012452,-0.03284328890797525,0.00107868162629273,0.0024708819559324845,EWMA_0.94,0.0491057447757112,False,False,reporting_only_comparator
2024-10-09,-0.0372647665949799,0.005459459139353227,-0.04272422573433313,0.001825359464598253,0.00138866282937833,EWMA_0.94,0.046224120986746095,False,False,reporting_only_comparator
2024-10-10,0.0372647665949799,0.0371294514150679,0.00013531517991200587,1.8310197914618517e-08,0.00138866282937833,EWMA_0.94,0.04356019529541722,False,False,reporting_only_comparator
2024-10-11,-0.0993418683462366,0.02047838570659767,-0.11982025405283427,0.014356893281285745,0.009868806806521004,EWMA_0.94,0.04094658467630406,False,False,reporting_only_comparator
2024-10-14,0.1241927631062012,0.015144919617497601,0.1090478434887036,0.011891432169536795,0.01542384240795301,EWMA_0.94,0.03935120319260296,False,False,reporting_only_comparator
2024-10-15,0.3485625339104459,0.026209847871882172,0.3223526860385637,0.10391125419627682,0.12149584004607074,EWMA_0.94,0.03770361693121899,False,False,reporting_only_comparator
2024-10-16,0.2122215389848136,-0.06108417036408179,0.2733057093488954,0.07469601076270291,0.04503798160908276,EWMA_0.94,0.04167607516712247,False,False,reporting_only_comparator
2024-10-17,0.815614032630485,-0.010977240117159509,0.8265912727476445,0.6832531321825709,0.6652262502237619,EWMA_0.94,0.0436572713028573,False,False,reporting_only_comparator
2024-10-18,-0.1259128849303792,-0.08876582367642527,-0.03714706125395392,0.0013799041598050047,0.01585405459149091,EWMA_0.94,0.08203302295564015,False,False,reporting_only_comparator
2024-10-21,0.5678606968842814,-0.011263093958934158,0.5791237908432156,0.3353843651206166,0.32246577106590174,EWMA_0.94,0.07719383582789004,False,False,reporting_only_comparator
2024-10-22,0.3930772828885764,0.016792383899791714,0.3762848989887847,0.1415903252069999,0.15450975032306594,EWMA_0.94,0.09268526758545365,False,False,reporting_only_comparator
2024-10-23,0.0127056731002994,-0.09270873804487288,0.10541441114517228,0.011112198077083421,0.00016143412893167175,EWMA_0.94,0.09561957104274642,False,False,reporting_only_comparator
2024-10-24,-0.0381121773019188,0.06054636085407779,-0.0986585381559966,0.009733507151078236,0.0014525380586928945,EWMA_0.94,0.09054912866480663,False,False,reporting_only_comparator
2024-10-25,-0.1142494570482099,0.05333541132357896,-0.16758486837178885,0.028084688107189795,0.013052938435810757,EWMA_0.94,0.08570019137398292,False,False,reporting_only_comparator
2024-10-28,-0.0634155643041367,0.016305011512316087,-0.07972057581645278,0.006355370208506796,0.004021533796012096,EWMA_0.94,0.08224326117797533,False,False,reporting_only_comparator
2024-10-29,-0.1773499324743355,0.10077501338613806,-0.27812494586047354,0.07735348550989134,0.03145299854865136,EWMA_0.94,0.0776899877198072,False,False,reporting_only_comparator
2024-10-30,-0.0632631133896666,-0.0058730374471597045,-0.0573900759425069,0.003293620816686709,0.004002221515753813,EWMA_0.94,0.07766979758721225,False,False,reporting_only_comparator
2024-10-31,-0.0632231164765073,0.07731148929433883,-0.14053460577084614,0.01974997541916714,0.0039971624570020094,EWMA_0.94,0.07320722698098071,False,False,reporting_only_comparator
2024-11-01,0.0885235593692357,0.01144190563272446,0.07708165373651124,0.005941581342755417,0.007836420563398597,EWMA_0.94,0.0699997918872719,False,False,reporting_only_comparator
2024-11-04,0.075939758110799,-0.012769763342931416,0.08870952145373043,0.007869379196549859,0.005766846861926664,EWMA_0.94,0.06615629925460091,False,False,reporting_only_comparator
2024-11-05,0.1013428006675809,0.03725735746815339,0.06408544319942752,0.004106944030067051,0.010270363247149037,EWMA_0.94,0.06265908405111785,False,False,reporting_only_comparator
2024-11-06,0.1522070309068368,-0.052102497960058586,0.20430952886689538,0.04174238358581275,0.02316698025747477,EWMA_0.94,0.0591459556498548,False,False,reporting_only_comparator
2024-11-07,-0.0761324741759494,0.03480928857109538,-0.11094176274704479,0.012308074721421574,0.005796153624151602,EWMA_0.94,0.05810174132601228,False,False,reporting_only_comparator
2024-11-08,-0.3545205029936937,-0.0072078368399325875,-0.3473126661537611,0.12062608807083391,0.1256847870429016,EWMA_0.94,0.055354121329736834,False,False,reporting_only_comparator
2024-11-11,0.215094661280446,0.07312325224287851,0.1419714090375675,0.020155880984112303,0.04626571331134979,EWMA_0.94,0.05927043933420266,False,False,reporting_only_comparator
2024-11-12,0.0760263594653309,0.01932601826400422,0.05670034120132668,0.0032149286923468636,0.005780007333551709,EWMA_0.94,0.056923565833197236,False,False,reporting_only_comparator
2024-11-13,-0.0126750744829706,-0.061739857536044614,0.04906478305307401,0.0024073529360452185,0.00016065751314885243,EWMA_0.94,0.05370104760474621,False,False,reporting_only_comparator
2024-11-14,0.2156950655452405,0.06694924324172816,0.14874582230351235,0.022125319652748072,0.0465243613005656,EWMA_0.94,0.05062342592462415,False,False,reporting_only_comparator
2024-11-15,-0.0507936518857832,-0.056300049655924084,0.005506397770140885,3.032041640301251e-05,0.0025799950718941272,EWMA_0.94,0.04891353954831158,False,False,reporting_only_comparator
2024-11-18,0.1016131168341871,0.019197084718766112,0.08241603211542098,0.006792402349650102,0.010325225512758157,EWMA_0.94,0.04598054640039707,False,False,reporting_only_comparator
2024-11-19,-0.0254129607467845,0.029251110798045002,-0.0546640715448295,0.0029881607178582387,0.0006458185739176099,EWMA_0.94,0.04362925775735225,False,False,reporting_only_comparator
2024-11-20,0.0762582650072118,-0.03581551501084196,0.11207378001805376,0.012560532167535107,0.005815322981910145,EWMA_0.94,0.0411907919349826,False,False,reporting_only_comparator
2024-11-21,-0.0127137499376317,0.060170490380400066,-0.07288424031803177,0.0053121124867366075,0.00016163943747663005,EWMA_0.94,0.039472976348935755,False,False,reporting_only_comparator
2024-11-22,-0.0127121337486713,-0.03179185060968698,0.01907971686101568,0.00036403559549652597,0.00016159834444410786,EWMA_0.94,0.0374233245172038,False,False,reporting_only_comparator
2024-11-25,0.0,0.03559055261141079,-0.03559055261141079,0.0012666874351855992,0.0,EWMA_0.94,0.03519976718190136,False,False,reporting_only_comparator
2024-11-26,-0.0254194205741242,0.02291620355884292,-0.04833562413296712,0.0023363325603234734,0.0006461469423242087,EWMA_0.94,0.03316378239709841,False,False,reporting_only_comparator
2024-11-27,-0.1016131168341871,-0.020820176585655846,-0.08079294024853126,0.006527499194002742,0.010325225512758157,EWMA_0.94,0.031314135406891916,False,False,reporting_only_comparator
2024-11-29,-0.1522263391764866,0.074235850832447,-0.22646219000893358,0.05128512350364234,0.023172858339074738,EWMA_0.94,0.029826937234118563,False,False,reporting_only_comparator
2024-12-02,0.1014584741440671,-0.011967215716540419,0.11342568986060751,0.012865387120354722,0.010293821975642332,EWMA_0.94,0.03111442841028999,False,False,reporting_only_comparator
2024-12-03,0.126968021119822,0.028204227531899502,0.0987637935879225,0.009754286923877762,0.016120878387083565,EWMA_0.94,0.030019485932893872,False,False,reporting_only_comparator
2024-12-04,0.0127056731002994,-0.02522270051288357,0.03792837361318297,0.0014385615249411943,0.00016143412893167175,EWMA_0.94,0.028803573992352904,False,False,reporting_only_comparator
2024-12-05,-0.088905829187702,-0.013681211150623164,-0.07522461803707883,0.005658743158824406,0.007904246463552844,EWMA_0.94,0.0271616732443082,False,False,reporting_only_comparator
2024-12-06,0.0,0.057675777847682665,-0.057675777847682665,0.003326495350335242,0.0,EWMA_0.94,0.02587149743917917,False,False,reporting_only_comparator
2024-12-09,-0.025387154236256,-0.029606673104278287,0.004219518868022288,1.780433947759609e-05,0.0006445076002154509,EWMA_0.94,0.024518797313848532,False,False,reporting_only_comparator
2024-12-10,-0.0634397026923139,0.04504991571339156,-0.10848961840570545,0.011769997301815584,0.00402459587768918,EWMA_0.94,0.023048737735386276,False,False,reporting_only_comparator
2024-12-11,0.0888268569285699,0.00021914237154052607,0.08860771455702937,0.007851327079019995,0.007890210511808627,EWMA_0.94,0.02237201330937203,False,False,reporting_only_comparator
2024-12-12,0.0380928199641417,-0.005679950262709968,0.043772770226851665,0.0019160554133327515,0.0014510629328205122,EWMA_0.94,0.02150077213555091,False,False,reporting_only_comparator
2024-12-13,0.0254032771595191,0.016768722494090588,0.008634554665428514,7.45555342702733e-05,0.0006453264904433449,EWMA_0.94,0.020325689132217818,False,False,reporting_only_comparator
2024-12-16,-0.0381024961745524,-0.0245896091682851,-0.0135128870062673,0.00018259811524414766,0.0014518002147317804,EWMA_0.94,0.019110621116340966,False,False,reporting_only_comparator
2024-12-17,0.1779359900076826,0.043275118151343536,0.13466087185633907,0.018133550409109373,0.03166121654001412,EWMA_0.94,0.017974939736275158,False,False,reporting_only_comparator
2024-12-18,0.0636253759456195,-0.034458567718050725,0.09808394366367022,0.009620460004618034,0.004048188464221416,EWMA_0.94,0.01798445637664521,False,False,reporting_only_comparator
2024-12-19,0.0254614896345373,-0.001738379463763146,0.027199869098300446,0.0007398328789646795,0.0006482874544096504,EWMA_0.94,0.01748261659432358,False,False,reporting_only_comparator
2024-12-20,-0.0254614896345373,0.019993854142248253,-0.045455343776785555,0.0020661882778657574,0.0006482874544096504,EWMA_0.94,0.016478049571402045,False,False,reporting_only_comparator
2024-12-23,-0.0127283141519995,-0.007314237922530777,-0.005414076229468724,2.9312221418498272e-05,0.00016200998115199078,EWMA_0.94,0.015613337893789868,False,False,reporting_only_comparator
2024-12-24,-0.0508970617936199,0.040241330744766705,-0.0911383925383866,0.008306206594481043,0.0025905108992235627,EWMA_0.94,0.014678296353447586,False,False,reporting_only_comparator
2024-12-26,-0.0254388197758359,-0.0015021466731033693,-0.02393667310273253,0.0005729643192270789,0.0006471335515874597,EWMA_0.94,0.014295970967909593,False,False,reporting_only_comparator
2024-12-27,0.0890641957214555,0.024501835777277034,0.06456235994417847,0.004168298321561661,0.007932430959509733,EWMA_0.94,0.013472590568988642,False,False,reporting_only_comparator
2024-12-30,0.114627790682853,0.0018586858972756155,0.11276910478557739,0.012716870994140534,0.013139530396831961,EWMA_0.94,0.012914333034143024,False,False,reporting_only_comparator
2024-12-31,0.0,-0.026821544875279858,0.026821544875279858,0.0007193952694966512,0.0,EWMA_0.94,0.012902485311742875,False,False,reporting_only_comparator
2025-01-02,-0.1018978562248307,0.029412924452545952,-0.13131078067737667,0.017242521122102117,0.01038317310321627,EWMA_0.94,0.0121714999092081,False,False,reporting_only_comparator
2025-01-03,-0.1399402302034502,0.00649305558317524,-0.14643328578662543,0.021442707186267517,0.019583268029394637,EWMA_0.94,0.012475761181981742,False,False,reporting_only_comparator
2025-01-06,-0.1651318253932387,0.046011041401408825,-0.21114286679464753,0.04458131019826227,0.027268519757703075,EWMA_0.94,0.013013777942238888,False,False,reporting_only_comparator
2025-01-07,-0.0507549814219743,0.03322644692089011,-0.0839814283428644,0.007052880306507668,0.0025760681391449563,EWMA_0.94,0.014907829877600292,False,False,reporting_only_comparator
2025-01-08,0.0634477529056098,0.008873252354189513,0.054574500551420296,0.0029783761104369743,0.004025617348771318,EWMA_0.94,0.014436532903334734,False,False,reporting_only_comparator
2025-01-09,0.0,0.009846803666933693,-0.009846803666933693,9.695954245513884e-05,0.0,EWMA_0.94,0.013749043495760869,False,False,reporting_only_comparator
2025-01-10,-0.0634477529056098,-0.017787898811959947,-0.04565985409364986,0.0020848222758533936,0.004025617348771318,EWMA_0.94,0.012929918458562523,False,False,reporting_only_comparator
2025-01-13,0.1269357875440135,0.029621329330299283,0.0973144582137142,0.009470103777428728,0.016112694159418933,EWMA_0.94,0.012279212687599975,False,False,reporting_only_comparator
2025-01-14,-0.0507936518857832,-0.017629835797971692,-0.03316381608781151,0.0010998386975061853,0.0025799950718941272,EWMA_0.94,0.0121106661529897,False,False,reporting_only_comparator
2025-01-15,0.0,0.0014411977321731485,-0.0014411977321731485,2.0770509032210263e-06,0.0,EWMA_0.94,0.011450016505660689,False,False,reporting_only_comparator
2025-01-16,-0.0380783148600016,0.026460764177370068,-0.06453907903737166,0.004165292722992106,0.0014499580625774186,EWMA_0.94,0.010763140138375241,False,False,reporting_only_comparator
2025-01-17,-0.2028398261392894,-0.009790900556271867,-0.1930489255830175,0.03726788766875743,0.04114399506821714,EWMA_0.94,0.010367269293452252,False,False,reporting_only_comparator
2025-01-21,-0.2150674495874582,0.05250171898487068,-0.2675691685723289,0.07159325997048735,0.046254007872053866,EWMA_0.94,0.011981306395970566,False,False,reporting_only_comparator
2025-01-22,-0.730297881873021,0.0350482801956759,-0.7653461620686969,0.5857547477932841,0.533334996268221,EWMA_0.94,0.015558023610441576,False,False,reporting_only_comparator
2025-01-23,0.1632243441049397,0.0992002278742721,0.06402411623066759,0.004099087459118033,0.02664218650848776,EWMA_0.94,0.049769827061412156,False,False,reporting_only_comparator
2025-01-24,-0.2008536954427597,0.0231664664821387,-0.22402016192489838,0.05018503294885769,0.04034220697301286,EWMA_0.94,0.04702958268527451,False,False,reporting_only_comparator
2025-01-27,0.0,-0.03713203828365034,0.03713203828365034,0.0013787882670984743,0.0,EWMA_0.94,0.0472189097010895,False,False,reporting_only_comparator
2025-01-28,0.0,0.040505301935149916,-0.040505301935149916,0.0016406794848576596,0.0,EWMA_0.94,0.044468502415050036,False,False,reporting_only_comparator
2025-01-29,0.0,-0.0355643071770981,0.0355643071770981,0.0012648199449869916,0.0,EWMA_0.94,0.04189883303923849,False,False,reporting_only_comparator
2025-01-30,0.0,-0.009607346180962751,0.009607346180962751,9.230110064085956e-05,0.0,EWMA_0.94,0.0394607922535834,False,False,reporting_only_comparator
2025-01-31,0.0,0.023610077216525083,-0.023610077216525083,0.0005574357461702768,0.0,EWMA_0.94,0.037098682784406846,False,False,reporting_only_comparator
2025-02-03,0.8817288513597532,-0.04705520503889622,0.9287840563986495,0.8626398234203296,0.7774457673201898,EWMA_0.94,0.03490620796211265,False,False,reporting_only_comparator
2025-02-04,-0.4796172263493048,-0.07137948255482002,-0.4082377437944848,0.16665805545841142,0.23003268381100028,EWMA_0.94,0.08457022488960572,False,False,reporting_only_comparator
2025-02-05,-0.0251794033811592,-0.013241339512900163,-0.011938063868259038,0.00014251736892263194,0.0006340023546311314,EWMA_0.94,0.08949549472373407,False,False,reporting_only_comparator
2025-02-06,0.3909950115815519,0.08970809858828857,0.3012869129932634,0.09077380394101026,0.15287709908165792,EWMA_0.94,0.08413431608244538,False,False,reporting_only_comparator
2025-02-07,0.1517642886458503,-0.06990625395779478,0.22167054260364505,0.049137829458194414,0.023032399308180962,EWMA_0.94,0.08453268535395927,False,False,reporting_only_comparator
2025-02-10,0.304221301940899,-0.046252841048640435,0.35047414298953944,0.12283212490425213,0.09255060055461566,EWMA_0.94,0.08240899400021338,False,False,reporting_only_comparator
2025-02-11,0.611233279541068,0.033209598107098066,0.5780236814339699,0.3341113762984795,0.3736061220185294,EWMA_0.94,0.08483438185445571,False,False,reporting_only_comparator
2025-02-12,0.089451159245435,-0.15225623691278073,0.24170739615821574,0.05842246535758464,0.00800150989035217,EWMA_0.94,0.09979100152109716,False,False,reporting_only_comparator
2025-02-13,-0.3955348059415442,0.05541769617406966,-0.4509525021156139,0.20335815916433275,0.15644778271121504,EWMA_0.94,0.09730888935128641,False,False,reporting_only_comparator
2025-02-14,-0.2924536384140808,0.05941998267970071,-0.3518736210937815,0.12381504522165011,0.0855291306216339,EWMA_0.94,0.1036718455400692,False,False,reporting_only_comparator
2025-02-18,0.5091660694585443,0.075144344991235,0.43402172446730924,0.1883748573095769,0.2592500862878631,EWMA_0.94,0.10488043752096406,False,False,reporting_only_comparator
2025-02-19,0.0,-0.004426765104045818,0.004426765104045818,1.9596249286397782e-05,0.0,EWMA_0.94,0.10989010270828083,False,False,reporting_only_comparator
2025-02-20,0.0,-0.07161684418625396,0.07161684418625396,0.005128972371198177,0.0,EWMA_0.94,0.10329787232074115,False,False,reporting_only_comparator
2025-02-21,0.0127624274309567,0.09874485050609676,-0.08598242307514006,0.007392977077872378,0.00016287955393043605,EWMA_0.94,0.09740773832376858,False,False,reporting_only_comparator
2025-02-24,-0.2040036408134327,-0.037688305927235335,-0.16631533488619737,0.027660790618307982,0.041617485465136064,EWMA_0.94,0.0920068526490148,False,False,reporting_only_comparator
2025-02-25,0.2550696447318756,0.058938885702030985,0.19613075902984461,0.03846727463762298,0.06506052366364523,EWMA_0.94,0.08814608892717239,False,False,reporting_only_comparator
2025-02-26,0.0255427843022459,0.020299013202019905,0.005243771100225995,2.7497135351565345e-05,0.0006524338299110596,EWMA_0.94,0.08516536006979943,False,False,reporting_only_comparator
2025-02-27,-0.0255427843022459,-0.07104904000704407,0.04550625570479817,0.0020708193082704758,0.0006524338299110596,EWMA_0.94,0.08005708829373255,False,False,reporting_only_comparator
2025-02-28,0.0766479342582115,0.10225707792102473,-0.025609143662813236,0.0006558282391426073,0.005874905826051111,EWMA_0.94,0.07537791215460482,False,False,reporting_only_comparator
2025-03-03,0.1534723411610983,-0.060022801565571826,0.21349514272667014,0.045580175967881255,0.02355375950146855,EWMA_0.94,0.07089458711967708,False,False,reporting_only_comparator
2025-03-04,-0.1406919717910071,0.017382314953663956,-0.15807428674467106,0.024987480129836488,0.019794230926441534,EWMA_0.94,0.06937572245056933,False,False,reporting_only_comparator
2025-03-05,-0.2170444516268688,0.04367782791944767,-0.2607222795463165,0.0679761070518276,0.04710829398200819,EWMA_0.94,0.06671242791132535,False,False,reporting_only_comparator
2025-03-06,0.0255102042199695,0.0036998269928612357,0.02181037722710826,0.00047569255478876267,0.0006507705193445496,EWMA_0.94,0.0667882486597555,False,False,reporting_only_comparator
2025-03-07,-0.0127559155730594,0.08066545845080797,-0.09342137402386737,0.00872755312450732,0.00016271338210701932,EWMA_0.94,0.06280949529345749,False,False,reporting_only_comparator
2025-03-10,0.0893255977214124,-0.059920389281487185,0.1492459870028996,0.022274364636469673,0.007979062408287595,EWMA_0.94,0.059564578763320476,False,False,reporting_only_comparator
2025-03-11,-0.2422698029112879,0.04385002212729457,-0.28611982503858246,0.08186455428010904,0.05869465740267429,EWMA_0.94,0.057327165915709424,False,False,reporting_only_comparator
2025-03-12,-0.0381995293368575,0.02202742770586842,-0.060226957042725925,0.003627286354626354,0.001459204041557437,EWMA_0.94,0.0587994092175734,False,False,reporting_only_comparator
2025-03-13,0.2038996500997925,0.005647481024244465,0.19825216907554802,0.039303922543159675,0.04157506731081781,EWMA_0.94,0.055489081845796574,False,False,reporting_only_comparator
2025-03-14,0.0255167135858158,0.019408694408908148,0.006108019176907651,3.7307898265471615e-05,0.0006511026722205565,EWMA_0.94,0.05451797228763836,False,False,reporting_only_comparator
2025-03-17,0.0510529685625371,-0.06507428266517401,0.11612725122771111,0.013485538477703932,0.002606405599047401,EWMA_0.94,0.05124913242427599,False,False,reporting_only_comparator
2025-03-18,-0.0255297422881994,0.061129727677697705,-0.0866594699658971,0.0075098637347702215,0.0006517677413018767,EWMA_0.94,0.04898331678748167,False,False,reporting_only_comparator
