Date,fx_return,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy
2025-09-11,0.0396013469632805,0.3100000000000005,-0.04,-0.0102287020041558,1.0400000000000065,0.3621314823226029,0.005272992119127738,0.03432835484415276,0.0011784359463060663,0.0015682666813061257
2025-09-12,-0.065993535028852,-0.6399999999999988,-0.0300000000000002,-0.24574849982395,-1.3000000000000045,0.8779187622515394,-0.0007431668992772872,-0.06525036812957472,0.00425761054104502,0.004355146665604315
2025-09-15,0.0,0.0499999999999989,0.0499999999999998,0.0102538685076147,0.3100000000000023,0.5720299146185326,0.030322948431949687,-0.030322948431949687,0.00091948120160668,0.0
2025-09-16,-0.0131934824388224,0.9299999999999996,-0.0099999999999997,-0.2566077796780419,0.6399999999999935,1.052465444917683,-0.0028322957086228994,-0.0103611867301995,0.00010735419045806219,0.00017406797886351506
2025-09-17,-0.0263817439861924,0.6699999999999999,-0.0099999999999997,-0.6909796968858295,1.230000000000004,-0.2376850604990821,0.02258968387283533,-0.048971427859027736,0.002398200746551958,0.0006959964157529989
2025-09-18,0.0395752264250148,-0.6399999999999988,0.0199999999999995,0.2480678204053177,-0.480000000000004,-0.5925068126482635,0.005309073637348441,0.03426615278766636,0.0011741692268676948,0.0015661985465911896
2025-09-19,-0.0131934824388224,-0.0200000000000013,0.0500000000000007,0.4942814352483893,-0.5,-0.3471070433474388,0.004124558136965163,-0.017318040575787563,0.00029991452938462444,0.00017406797886351506
2025-09-22,0.132013220492233,-0.25,0.0299999999999993,0.2974523129664064,-0.8899999999999935,-0.3947294372515841,0.012720678476388836,0.11929254201584416,0.014230710580601944,0.017427490384730925
2025-09-23,0.0132109122327861,0.6500000000000021,0.0100000000000006,-0.3179954022466624,-0.0300000000000011,-1.4679575005121848,-0.01653632343707727,0.02974723566986337,0.0008848980299983916,0.0001745282020223774
2025-09-24,0.0,0.5399999999999991,-0.0300000000000002,-0.0719458311491116,0.769999999999996,0.0495456793763615,0.009069872806632937,-0.009069872806632937,8.226259272849963e-05,0.0
2025-09-25,-0.0528331804655834,-0.4600000000000008,0.04,0.625226856154093,1.6400000000000077,1.3484496943285684,0.006950992805077196,-0.059784173270660594,0.0035741473736563686,0.0027913449581089033
2025-09-26,0.0132056784609702,0.5599999999999987,0.0199999999999995,0.6923969064020596,0.1099999999999994,0.51932538375139,0.018972846367735656,-0.005767167906765456,3.326022566482545e-05,0.00017438994361453227
2025-09-29,0.0528401597499339,-1.4499999999999993,0.0200000000000004,-0.406712829645528,0.9899999999999948,-0.3240363663609358,0.011849471615162381,0.04099068813477152,0.0016802365137620985,0.0027920824823985343
2025-09-30,0.013214403719175,0.8300000000000018,-0.0499999999999998,-0.2448209500075293,-2.230000000000004,0.3474417262951945,-0.0031909068991742076,0.016405310618349208,0.00026913421648452126,0.00017462046565334607
2025-10-01,-0.0660545634691089,0.1600000000000001,0.0099999999999997,-0.1430979586219294,-1.0999999999999943,-0.2872442768492078,0.009829866350475811,-0.07588442981958471,0.005758446689043477,0.0043632053550945364
2025-10-02,-0.0528122536699982,0.009999999999998,-0.04,-0.0613848596163535,-0.5799999999999983,0.201397828651384,0.01590785213370847,-0.06872010580370667,0.004722452941672639,0.002789134137704238
2025-10-03,-0.0527843770504077,0.3399999999999998,-0.0200000000000004,0.1431779661614562,-1.3100000000000025,-0.7438788160299303,0.020426522614757747,-0.07321089966516545,0.005359835829782922,0.002786190460599607
2025-10-06,-0.065941314621476,0.0199999999999995,0.0300000000000002,-0.132941936663844,0.3699999999999974,-0.4177624590752771,0.016765293696617556,-0.08270660831809355,0.0068403830594825415,0.004348256974008484
2025-10-07,0.0,-0.2799999999999976,0.0499999999999998,0.3983045515008498,0.8400000000000034,2.9738942323064066,0.015402818011231079,-0.015402818011231079,0.00023724680268710454,0.0
2025-10-08,-0.0263643555442172,0.8699999999999974,-0.04,0.4779115455139759,0.0300000000000011,-0.603409308371905,0.011564605742886695,-0.03792896128710389,0.0014386061043186258,0.0006950792432618963
2025-10-09,-0.0395335051601719,-0.9399999999999976,-0.0099999999999997,0.2735114328785926,0.8499999999999943,0.7407375591568233,0.0035313827733576496,-0.04306488793352955,0.0018545845727274588,0.0015628980302493383
2025-10-10,-0.0263469900087187,0.129999999999999,0.0099999999999997,0.6956048447671392,-1.009999999999998,1.091889124647949,0.01580473805998708,-0.04215172806870578,0.0017767681791781185,0.000694163882519523
2025-10-13,0.0263469900087187,5.23,-0.0899999999999998,-0.5641739188980033,-2.609999999999999,1.7944950681909155,0.008172142714692727,0.01817484729402597,0.0003303250741611632,0.000694163882519523
2025-10-14,0.0263539334770968,-2.629999999999999,0.0,0.2925533346425091,0.0,1.0003869722896577,0.0008417317706037137,0.025512201706493084,0.0006508724359127887,0.0006945298097152434
2025-10-15,-0.0527009234858155,1.7799999999999976,-0.0199999999999995,-0.2218572830600784,-0.2299999999999968,-0.2302776258788164,0.0032897032295659294,-0.05599062671538143,0.0031349502799811846,0.00277738733625778
2025-10-16,-0.0131708923470696,-0.1699999999999981,0.0199999999999995,-0.2628409631043382,-0.4400000000000048,-0.1767543036075736,0.008125672887776826,-0.021296565234846427,0.00045354369080206946,0.00017347240521809658
2025-10-17,0.0263435196465877,4.669999999999998,-0.0599999999999996,-0.4057227649507666,-0.7899999999999991,0.5049942642939342,0.01532449563438913,0.011019024012198569,0.00012141889018140866,0.0006939810273701521
2025-10-20,0.0,-4.529999999999998,0.0299999999999993,0.0406472067270513,0.009999999999998,-2.0389266777534942,-0.0020132308583262273,0.0020132308583262273,4.053098488916958e-06,0.0
2025-10-21,0.0,-2.5500000000000007,-0.0199999999999995,0.1624160700559151,0.0400000000000062,-5.62919934822359,0.006464669440857265,-0.006464669440857265,4.1791950979553785e-05,0.0
2025-10-22,0.0131743627092006,-0.3599999999999994,-0.02,0.3442732977782192,0.3199999999999932,1.6364695808104734,0.00904368704283822,0.004130675666362379,1.7062481460678282e-05,0.00017356383279357537
2025-10-23,-0.0526870402071111,0.7300000000000004,-0.0099999999999997,-0.0303278362727255,0.6400000000000006,0.9018801798852394,0.0004781931207417545,-0.05316523332785285,0.002826542034805035,0.0027759242057857412
2025-10-24,-0.1052908757445791,-1.3000000000000007,0.0399999999999995,0.0404376418017271,3.140000000000001,0.5086831587077789,0.018704953930162263,-0.12399582967474136,0.01537496577672747,0.011086168515060396
2025-10-27,0.0,-0.9299999999999996,0.0099999999999997,0.0101010731975215,-0.1699999999999946,-0.2302507663647368,0.020005537234023076,-0.020005537234023076,0.00040022152002188366,0.0
2025-10-28,0.078957761701659,-0.5800000000000018,-0.0099999999999997,-0.1719498452478873,-0.1400000000000005,-1.8371363161767464,0.011485106922653901,0.06747265477900509,0.004552559142926798,0.006234328132935968
2025-10-29,0.0395022718942428,0.6300000000000026,-0.0199999999999995,-0.0911493832634668,-1.1600000000000037,1.6777869983407356,-0.007579290877617171,0.04708156277185997,0.002216673553040591,0.001560429484806685
2025-10-30,-0.0263365816639549,0.5,0.0899999999999998,0.5355970253849485,0.2899999999999991,0.3166655945182839,-0.004487067230125433,-0.021849514433829466,0.00047740128099412214,0.0006936155337421654
2025-10-31,-0.0526523639910792,-0.0100000000000015,0.0300000000000002,0.3119474817399492,0.1000000000000014,-0.9691915884443958,0.013955822936365611,-0.06660818692744482,0.00443665056576143,0.0027722714338490936
2025-11-03,-0.0131587604638383,0.5300000000000011,0.0,0.2709119902856827,0.3900000000000005,-1.8083303817944871,0.01176236344706849,-0.02492112391090679,0.0006210624169827702,0.00017315297694467393
2025-11-04,0.0263192526851696,-0.2699999999999996,0.0199999999999995,0.0701153860462433,0.0399999999999991,-1.391022383084728,0.014149505483507832,0.012169747201661767,0.0001481027469523544,0.0006927030619058072
2025-11-05,0.0131622244349927,1.8299999999999983,-0.0300000000000002,0.3498413955197677,-0.4099999999999966,2.1401987893002072,0.0012094137182261655,0.011952810716766534,0.00014286968403084892,0.0001732441520771189
2025-11-06,-0.026322716656324,-0.9899999999999984,0.0700000000000002,-0.0199623517714186,-0.980000000000004,0.1759972875343685,0.003128051507374583,-0.029450768163698585,0.0008673477454319221,0.000692885412169117
2025-11-07,-0.0263157896256416,1.4899999999999984,-0.0599999999999996,-0.4701590120104626,-0.1599999999999966,-0.7429837698208708,0.013375721839919696,-0.0396915114655613,0.0015754160824207838,0.0006925207836210261
2025-11-10,-0.0263088662395105,-0.4200000000000017,0.0,-0.1304418803511176,0.2999999999999971,-2.686373268184727,0.008336433123231849,-0.03464529936274235,0.0012002967679340354,0.0006921564428084552
2025-11-11,0.0394658954013138,-1.4799999999999969,0.0199999999999995,0.0200825945242399,0.3999999999999986,-1.167441018328308,0.014500710583985665,0.024965184817328137,0.0006232604529633513,0.001557556899827442
2025-11-12,0.1580195219517577,-0.3200000000000003,0.0,-0.1607431134114101,0.0,0.8235322128933298,0.00028998078302336274,0.15772954116873433,0.024878608157299458,0.024970169317862032
2025-11-13,0.0,0.2300000000000004,-0.0499999999999998,0.0201108598400168,-1.6400000000000006,2.3718585619595167,-0.016568238343369422,0.016568238343369422,0.00027450652180269674,0.0
2025-11-14,-0.0131778349008016,2.4899999999999984,0.0300000000000002,-0.3020268542035076,0.240000000000002,-0.0257408146549842,0.0027980787950971442,-0.015975913695898743,0.00025522981841880505,0.0001736553326727847
2025-11-17,0.0131778349008016,-0.1700000000000017,0.0299999999999993,0.090699264745897,1.3299999999999983,0.24610499427693,0.01440575493789402,-0.0012279200370924198,1.5077876174930497e-06,0.0001736553326727847
2025-11-18,0.1054852418487684,2.5500000000000007,-0.0099999999999997,0.3218344386253235,-0.2100000000000008,1.1526383889032488,0.008057979439298925,0.09742726240946947,0.009492071460603624,0.01112713624789316
2025-11-19,-0.0263817439861924,2.3100000000000023,-0.0099999999999997,-0.040166000595665,0.8500000000000014,0.331891420230157,-0.005678209227302087,-0.020703534758890314,0.00042863635151257944,0.0006959964157529989
2025-11-20,0.0131900019974651,-1.0300000000000011,0.0099999999999997,0.6807517363345283,-1.2399999999999949,-0.6600364858596386,0.010617180934935721,0.0025728210625293787,6.6194082197948015e-06,0.00017397615269313331
2025-11-21,-0.1054713347608427,2.7600000000000016,-0.0300000000000002,-0.0698634614696658,-0.2000000000000028,0.4229973720030422,0.01194813920071803,-0.11741947396156073,0.01378733286540964,0.011124202456233745
2025-11-24,0.0922813327633775,-2.990000000000002,-0.04,0.0199627061364005,-1.2100000000000009,-0.064030543547755,0.022332257735300967,0.06994907502807653,0.004892873097283479,0.008515844376585209
2025-11-25,-0.0131882624655688,-2.91,-0.0199999999999995,-0.0399370168929102,0.25,0.785460159498097,0.004169832565360333,-0.01735809503092913,0.0003013034631027666,0.00017393026686073084
2025-11-26,0.0131882624655688,-1.9600000000000009,-0.0300000000000002,-0.4804771207528091,-0.8599999999999994,-0.4578867131014519,0.001801805779387304,0.011386456686181497,0.0001296513958662873,0.00017393026686073084
2025-11-28,-0.0263747858578966,-1.3699999999999974,-0.0099999999999997,-0.0602280328804383,0.5600000000000023,1.1973609847567346,0.012971357088823675,-0.03934614294672027,0.0015481189647837455,0.0006956293290499025
2025-12-01,0.0131865233923278,-0.8399999999999999,0.0199999999999995,-0.1406605188871701,-0.2300000000000039,0.6306100064852771,0.010738450586283619,0.002448072806044182,5.993060463693034e-06,0.00017388439917640828
2025-12-02,0.0131882624655688,0.889999999999997,0.0700000000000002,-0.0502795019118096,0.8900000000000006,0.6295965572058471,0.006450965528568363,0.006737296937000437,4.5391170017315466e-05,0.00017393026686073084
2025-12-03,0.0,-0.6499999999999986,0.0,-0.0503124734495763,-0.6599999999999966,0.9003404165265572,0.010709372662122076,-0.010709372662122076,0.00011469066281620768,0.0
2025-12-04,0.0,-0.5100000000000016,-0.0300000000000002,-0.5146090147678528,0.2800000000000011,0.8530480889278991,0.0023854425532137844,-0.0023854425532137844,5.690336174683099e-06,0.0
2025-12-05,-0.0527426172565625,-0.2999999999999989,0.0500000000000007,0.1415279171131267,0.7299999999999969,0.3153640106811295,0.014816310716315211,-0.06755892797287771,0.004564208748844479,0.002781783675072244
2025-12-08,0.0,-0.3699999999999992,0.0299999999999993,0.0,0.4099999999999966,0.2345799337049037,0.011601436283391955,-0.011601436283391955,0.00013459332383760334,0.0
2025-12-09,0.0395543547909937,1.25,0.0300000000000002,0.1009677761950378,-1.1899999999999975,0.7107204042412718,0.012180069335299056,0.027374285455694647,0.0007493515042098555,0.0015645469829318063
2025-12-10,-0.052735663713932,0.2699999999999996,0.0099999999999997,0.1311128062496003,-0.6400000000000006,-0.37533142599111,0.002517630257560556,-0.055253293971492555,0.0030529264947001754,0.002781050227348924
2025-12-11,-0.1185536594102032,-1.16,-0.0499999999999998,-0.4343224852105365,0.2700000000000031,-1.626624442965774,0.00931844744411956,-0.12787210685432276,0.016351275711363338,0.014054970159550461
2025-12-12,-0.0658024633864329,-0.92,0.0099999999999997,-0.4463865003506484,-0.9100000000000036,-1.1750108855976826,0.032991501455178186,-0.0987939648416111,0.00976024748912549,0.004329964187722843
2025-12-15,0.0394762818469729,0.8900000000000006,0.0500000000000007,0.0508290244821907,-0.1499999999999985,-3.1092321940227485,0.013487321218947405,0.02598896062802549,0.0006754260745250591,0.001558376828461642
2025-12-16,0.1053463357894912,0.7599999999999998,-0.0100000000000006,-0.254388329623989,-0.6400000000000006,-0.0534483294937437,0.004155340454510465,0.10119099533498073,0.010239617536884092,0.011097850464272233
2025-12-17,-0.0526870402071111,-0.0199999999999995,-0.0299999999999993,0.0,-1.5300000000000011,1.9951401449249673,-0.012181512748570154,-0.04050552745854094,0.001640697754694614,0.0027759242057857412
2025-12-18,-0.0263331140429201,1.1400000000000006,0.0099999999999997,0.2238971176730331,0.6300000000000026,-0.3292733913555778,0.006170897334451849,-0.032504011377371946,0.0010565107556203249,0.0006934328951974357
2025-12-19,-0.0526454342246296,-0.75,-0.04,0.0609731295956983,0.1499999999999985,0.1981711605257174,0.021110890964088226,-0.07375632518871783,0.005439995505343892,0.002771541744699801
2025-12-22,0.1053185984659421,-1.9600000000000009,0.04,0.1725607391589889,0.5799999999999983,1.616578003191016,0.005743165872318614,0.09957543259362349,0.009915266776207255,0.011092007182830342
2025-12-23,-0.0395074740110246,-0.8300000000000001,0.0099999999999997,-0.3148944240054518,1.3800000000000026,2.704384948033667,0.0009206678254834542,-0.04042814183650805,0.0016344346523528125,0.0015608405027317841
2025-12-24,-0.0394918717697478,-0.08,0.0099999999999997,-0.356723069134901,0.3699999999999974,1.198931248937285,0.0026976085952313406,-0.04218948036497914,0.0017799522534669603,0.001559607935878203
2025-12-26,-0.1052354740634697,-0.5299999999999994,-0.0299999999999993,0.0408339270103752,0.1700000000000017,0.6002881622480416,0.016987537008059703,-0.1222230110715294,0.014938464435391199,0.011074505001363203
2025-12-29,-0.0262915737019753,0.129999999999999,-0.0100000000000006,0.0408094762121002,-2.1199999999999974,-3.019058544534392,0.025239178533664725,-0.05153075223564002,0.002655418425970919,0.0006912468477263991
2025-12-30,-0.0788332717217343,0.5999999999999996,-0.0199999999999995,0.020406276424989,1.2899999999999991,1.4371889780323777,0.007015520673246973,-0.08584879239498126,0.007370015155676593,0.006214684730352792
2025-12-31,0.1314233334122505,0.1300000000000007,0.0199999999999995,0.2037874655599125,-0.1000000000000014,0.6848913969869308,0.022727082787110817,0.10869625062513967,0.011814874899963176,0.017272092565187556
