Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2022-10-21,1.1979149114624832,-0.07460549849336712,1.2725204099558503,1.619308193754205,1.435000135104169,HistoricalVariance,0.04498920866744598,False
2022-10-24,0.0372786584000195,-0.25885855919926853,0.296137217599288,0.08769725164744806,0.0013896983721053446,HistoricalVariance,0.04547858354624199,False
2022-10-25,0.0124293083249682,-0.02791976433871627,0.04034907266368447,0.0016280476648192893,0.0001544877054371238,HistoricalVariance,0.04549170308263143,False
2022-10-26,-0.0497079667249877,0.0009235441561983755,-0.05063151088118607,0.0025635498941116636,0.0024708819559324845,HistoricalVariance,0.04547807659756842,False
2022-10-27,-0.0248447206248059,0.024091538545541278,-0.04893625917034718,0.002394757461587388,0.0006172601429246556,HistoricalVariance,0.04546474910480337,False
2022-10-28,-0.0248385495563496,0.021698843897366756,-0.04653739345371635,0.0021657289894660018,0.000616953544063235,HistoricalVariance,0.0454513774836785,False
2022-10-31,0.0745341649411202,-0.0038573882027316334,0.07839155314385182,0.006145235604305344,0.005555341743470111,HistoricalVariance,0.04543794308004901,False
2022-11-01,0.0497203242064259,-0.005468562875010401,0.0551888870814363,0.0030458132572875264,0.002472110639192101,HistoricalVariance,0.045425751734260694,False
2022-11-02,-0.0745712189663905,-0.025992282118342112,-0.04857893684804839,0.002359913105286674,0.005560866698133359,HistoricalVariance,0.0454126065920532,False
2022-11-03,0.0870051636512769,0.017701140164429186,0.06930402348684772,0.004803047671465541,0.007569898501985476,HistoricalVariance,0.045399256919654206,False
2022-11-04,0.0373111129260195,0.003991281333696321,0.03331983159232318,0.0011102111773407778,0.0013921191477781793,HistoricalVariance,0.04538667284983145,False
2022-11-07,-0.0124385845051477,-0.0060745328427240855,-0.006364051662423615,4.0501153561996775e-05,0.00015471838449170047,HistoricalVariance,0.04537295222334478,False
2022-11-08,0.0,0.036918791251796174,-0.036918791251796174,0.0013629971474937016,0.0,HistoricalVariance,0.04535890871310012,False
2022-11-09,-0.0248725284208717,0.008080915921786253,-0.032953444342657956,0.0010859294940446557,0.0006186426700470704,HistoricalVariance,0.045345283469505934,False
2022-11-10,0.0124354909070589,0.02033894481894731,-0.00790345391188841,6.24645837373442e-05,0.0001546414340995446,HistoricalVariance,0.045331580883135825,False
2022-11-11,-0.2236025776362282,0.007646652718786128,-0.23124923035501432,0.05347620653978648,0.04999811272556546,HistoricalVariance,0.045317570014581386,False
2022-11-14,-0.2726147908935772,0.027163462706498914,-0.29977825360007615,0.08986700133151157,0.07431882421394882,HistoricalVariance,0.04532009434518943,False
2022-11-15,0.1238236909076206,0.07928793652206156,0.04453575438555904,0.0019834334186908413,0.015332306429985966,HistoricalVariance,0.04533387315959905,False
2022-11-16,0.0247831475864046,-0.01527479068570927,0.040057938272113874,0.0016046384186124854,0.0006142044042895122,HistoricalVariance,0.04532046857093459,False
2022-11-17,0.1240079523995518,0.0003336226567795704,0.12367432974277223,0.015295339837323957,0.015377972258329506,HistoricalVariance,0.045306955176760755,False
2022-11-18,-0.0248138959088706,0.007587541484259037,-0.03240143739312964,0.0010498531451408996,0.000615729430176265,HistoricalVariance,0.045297680882774534,False
2022-11-21,0.1365526870991118,-0.0021404241745206845,0.13869311127363249,0.019235779114760203,0.018646636353987937,HistoricalVariance,0.045284011488972355,False
2022-11-22,0.0372740266476157,0.0143192036938313,0.0229548229537844,0.0005269238968395871,0.0013893530625271652,HistoricalVariance,0.045275966945311386,False
2022-11-23,-0.012426219338657,-0.022438996112046285,0.010012776773389284,0.00010025569871372392,0.00015441092705241322,HistoricalVariance,0.045262151248167674,False
2022-11-25,-0.3101547055495146,0.009243889583195336,-0.3193985951327099,0.10201546257274874,0.09619594137450609,HistoricalVariance,0.045248212391516614,False
2022-11-28,0.0371678131021013,0.05841029173271054,-0.02124247863060924,0.00045124289837189025,0.0013814463307927332,HistoricalVariance,0.04526572774177309,False
2022-11-29,-0.0867034178302361,0.0018572499262382441,-0.08856066775647435,0.007842991873472635,0.007517482663444505,HistoricalVariance,0.04525190464342534,False
2022-11-30,-0.4693684506394291,0.02467382114460058,-0.4940422717840297,0.24407776630952507,0.2203067424556582,HistoricalVariance,0.045240369363508615,False
2022-12-01,-0.5407411480108593,0.10181296944805313,-0.6425541174589124,0.41287579386340184,0.292400989152102,HistoricalVariance,0.045301663258991355,False
2022-12-02,-0.5865836200912966,0.15990864600521712,-0.7464922660965138,0.5572507033419083,0.34408034335941057,HistoricalVariance,0.04541493725917761,False
2022-12-05,-1.5356084352687205,0.16354010772125058,-1.699148542989971,2.8871057711449417,2.358093266468448,HistoricalVariance,0.045572619257354674,False
2022-12-06,0.0119997600192434,0.3532221503691816,-0.3412223903499382,0.11643271967612558,0.00014399424051943238,HistoricalVariance,0.04644774495858276,False
2022-12-07,-0.3115267316948333,0.14884039847622568,-0.460367130171059,0.2119378945419368,0.09704890456046465,HistoricalVariance,0.046469292056710076,False
2022-12-08,-0.5011943665691021,0.02907192841779801,-0.5302662949869001,0.2811823435991342,0.25119579308060347,HistoricalVariance,0.04652022114334757,False
2022-12-09,-0.9713414442888536,0.1899069201113123,-1.1612483644001659,1.3484977638220605,0.943504201393156,HistoricalVariance,0.04659242487333397,False
2022-12-12,0.5555898209069099,0.18068129102280509,0.37490852988410484,0.14055640577986073,0.3086800490953722,HistoricalVariance,0.0469928879120755,False
2022-12-13,-0.3431752968570123,-0.026757109222920253,-0.3164181876340921,0.1001204694656435,0.11776928437289852,HistoricalVariance,0.04702165898153054,False
2022-12-14,-0.3302279212773484,0.02590055687455968,-0.35612847815190807,0.12682749295079407,0.10905047999115862,HistoricalVariance,0.047037982009653534,False
2022-12-15,-0.0941508837350113,0.09678824939179498,-0.19093913312680627,0.036457752559216246,0.008864388908083616,HistoricalVariance,0.04706250244940188,False
2022-12-16,0.3535238185808254,0.06065102484302574,0.2928727937377996,0.08577447331178371,0.12497909030396834,HistoricalVariance,0.04705924446172441,False
2022-12-19,0.4495984856909274,-0.06590500253739934,0.5155034882283267,0.2657438463755726,0.20213879833557508,HistoricalVariance,0.047071134888275405,False
2022-12-20,0.166152423697774,-0.055495098803470554,0.22164752250124456,0.049127624230939713,0.02760662790064461,HistoricalVariance,0.04713827419177166,False
2022-12-21,-0.1187084659818538,-0.06962316773573021,-0.04908529824612359,0.002409366503910904,0.014091699895764942,HistoricalVariance,0.04713888479644913,False
2022-12-22,-0.3079841335198452,0.029907331138718723,-0.33789146465856396,0.11417064188910958,0.09485422649996984,HistoricalVariance,0.04712515987521791,False
2022-12-23,-0.2834535971322438,0.058565106628336694,-0.34201870376058047,0.11697679372206769,0.08034594172720835,HistoricalVariance,0.047145725973995176,False
2022-12-27,0.0707881105538987,0.053840289984339915,0.01694782056955879,0.0002872286220579601,0.0050109565957909856,HistoricalVariance,0.047167139978211085,False
2022-12-28,0.1417267273964739,0.027781627249714815,0.1139451001467591,0.01298348584745496,0.020086465258514426,HistoricalVariance,0.04715276845419019,False
2022-12-29,-0.0708884717777635,-0.043276071228171294,-0.027612400549592207,0.0007624446641111201,0.005025175430986772,HistoricalVariance,0.04714229671572659,False
2022-12-30,0.0708884717777635,0.04618364575287407,0.02470482602488943,0.000610328428920054,0.005025175430986772,HistoricalVariance,0.04712808720223038,False
2023-01-03,-0.4245790079041356,0.01073736547664344,-0.43531637338077905,0.18950034493339385,0.18026733395286004,HistoricalVariance,0.04711383980291237,False
2023-01-04,-0.0470643613818211,0.07996393611473318,-0.12702829749655428,0.0161361883648731,0.0022150541122786535,HistoricalVariance,0.047157436405830463,False
2023-01-05,-0.164551047942929,0.08175166993623548,-0.24630271787916447,0.060665028834663286,0.027077047379116117,HistoricalVariance,0.04714794107432114,False
2023-01-06,-0.0587026726572403,-0.002014850032707389,-0.05668782262453291,0.0032135092339105054,0.003446003777103108,HistoricalVariance,0.047152077270086246,False
2023-01-09,-0.0821258918687561,0.057203417784969325,-0.13932930965372542,0.019412656528583705,0.006744662115238619,HistoricalVariance,0.04713863628873532,False
2023-01-10,-0.0117267663576114,0.002278265148310428,-0.014005031505921828,0.00019614090748186304,0.00013751704920600654,HistoricalVariance,0.0471301573958423,False
2023-01-11,-0.0234494080100233,0.004421115123827932,-0.02787052313385123,0.0007767660597545366,0.0005498747360205449,HistoricalVariance,0.04711580887352853,False
2023-01-12,0.0,0.038773026566573984,-0.038773026566573984,0.001503347589132252,0.0,HistoricalVariance,0.04710164657438006,False
2023-01-13,-0.0234439105515349,-0.015729407868279022,-0.007714502683255877,5.9513551649962124e-05,0.0005496169419483694,HistoricalVariance,0.04708771492177229,False
2023-01-17,-0.0234384156705402,0.05449184850887668,-0.07793026417941688,0.006073126075073706,0.0005493593291450244,HistoricalVariance,0.047073350779631144,False
2023-01-18,0.0468823262220752,0.0056421344024696896,0.04124019181960551,0.0017007534213178573,0.00219795251199308,HistoricalVariance,0.047060831627049604,False
2023-01-19,0.0234494080100233,0.009301912335565802,0.014147495674457498,0.0002001516338587936,0.0005498747360205449,HistoricalVariance,0.04704698544933113,False
2023-01-20,0.0,0.011759352473619498,-0.011759352473619498,0.00013828237059882102,0.0,HistoricalVariance,0.047032689802759424,False
2023-01-23,0.0,-0.02180637618472639,0.02180637618472639,0.0004755180423098022,0.0,HistoricalVariance,0.04701838400427493,False
2023-01-24,0.0,0.021765339755838234,-0.021765339755838234,0.00047373001468707237,0.0,HistoricalVariance,0.04700418977860797,False
2023-01-25,0.0,-0.018515866944402628,0.018515866944402628,0.00034283732870282193,0.0,HistoricalVariance,0.04699000366282628,False
2023-01-26,0.0,0.013754926853238335,-0.013754926853238335,0.00018919801273793705,0.0,HistoricalVariance,0.04697578630033493,False
2023-01-27,0.0821162577668843,0.01702045282805798,0.06509580493882633,0.004237463820633726,0.006743079789637387,HistoricalVariance,0.04696153078897369,False
2023-01-30,0.0234741785115843,-0.0105641577658361,0.0340383362774204,0.0011586083365347538,0.0005510370567937262,HistoricalVariance,0.046948517061599845,False
2023-01-31,-0.1173158276269958,0.026234540743400425,-0.14355036837039623,0.020606708259276452,0.01376300341180699,HistoricalVariance,0.04693457372763972,False
2023-02-01,0.0117253913485271,0.021715470557766257,-0.009990079209239158,9.980168260687248e-05,0.00013748480227611414,HistoricalVariance,0.04692655915672088,False
2023-02-02,0.0,0.024737925190554046,-0.024737925190554046,0.0006119649427334484,0.0,HistoricalVariance,0.04691230877404465,False
2023-02-03,0.0,-0.002188881590293814,0.002188881590293814,4.791202616327176e-06,0.0,HistoricalVariance,0.046898222876925286,False
2023-02-06,0.1408120392254019,-0.002105185436587425,0.1429172246619893,0.020425333105085524,0.019828030390816122,HistoricalVariance,0.04688396088432362,False
2023-02-07,0.541623836727112,-0.01663374219634835,0.5582575789234604,0.3116515244254836,0.29335638051099727,HistoricalVariance,0.046875916303059026,False
2023-02-08,-0.07081317420905,-0.11862269801369352,0.04780952380464351,0.0022857505664267744,0.005014505641561265,HistoricalVariance,0.046956395211302925,False
2023-02-09,-0.0943396296383625,-0.008832882714138884,-0.08550674692422361,0.007311403769563223,0.008899965720303403,HistoricalVariance,0.046942821633470994,False
2023-02-10,0.0235765650037578,0.042309638488589825,-0.018733073484832025,0.00035092804218811663,0.000555854417376417,HistoricalVariance,0.04693078292816604,False
2023-02-13,0.1179662753294508,-0.003425153348489439,0.12139142867794023,0.01473587895647145,0.013916042115103791,HistoricalVariance,0.04691663781584112,False
2023-02-14,0.0236099635142039,0.004538418346775006,0.019071545167428892,0.0003637238350732803,0.0005574303771420393,HistoricalVariance,0.04690686830799067,False
2023-02-15,0.0590493078863829,-0.0058764030668335375,0.06492571095321643,0.004215347942780608,0.0034868207618608416,HistoricalVariance,0.04689274292271816,False
2023-02-16,0.3431752968570123,-0.0026106860261147953,0.3457859828831271,0.11956794595845029,0.11776928437289852,HistoricalVariance,0.04687979468394998,False
2023-02-17,0.4871972087023835,-0.05620570439922475,0.5434029131016083,0.29528672596731403,0.2373611201673938,HistoricalVariance,0.04690184143896196,False
2023-02-21,-0.4279098411034354,-0.12499320667203101,-0.3029166344314044,0.09175848741524908,0.1831068321131673,HistoricalVariance,0.04697715523051088,False
2023-02-22,0.33266039944575,0.05792181837139321,0.2747385810743568,0.07548128793075091,0.11066294135940594,HistoricalVariance,0.046990729444571125,False
2023-02-23,0.1309913852086452,-0.026019936862015362,0.15701132207066057,0.0246525552583767,0.01715874299887967,HistoricalVariance,0.0469993629471427,False
2023-02-24,-0.1428911888758932,-0.07275693790928639,-0.0701342509666068,0.004918813158646987,0.020417891858366184,HistoricalVariance,0.046992593238663824,False
2023-02-27,0.1071492453249334,0.06696825505855478,0.04018099026637863,0.001614511978786814,0.011480960773702763,HistoricalVariance,0.046979851330705,False
2023-02-28,-0.2617179699933913,-0.016440649605710823,-0.2452773203876805,0.060160963896560865,0.06849629581746167,HistoricalVariance,0.04696611674416189,False
2023-03-01,-0.1424670785906912,0.05298618655984805,-0.19545326515053923,0.038201978858006996,0.020296868482166178,HistoricalVariance,0.0469701103419683,False
2023-03-02,-0.0237247925193528,0.09012941021873688,-0.11385420273808969,0.01296277948112603,0.0005628657800863385,HistoricalVariance,0.04696745735210931,False
2023-03-03,0.0237247925193528,-0.016002326792373914,0.03972711931172671,0.0015782440088081694,0.0005628657800863385,HistoricalVariance,0.04695717160562686,False
2023-03-06,-0.248830035373615,0.04193876678462288,-0.29076880215823786,0.08454649630853647,0.06191638650403449,HistoricalVariance,0.046943449522894226,False
2023-03-07,-0.0709807198854051,0.02985951420748406,-0.10084023409288916,0.010168752811908684,0.005038262595450342,HistoricalVariance,0.046954816828452164,False
2023-03-08,0.2960859627396672,0.03496888920664541,0.26111707353302177,0.0681821260904495,0.08766689733147559,HistoricalVariance,0.04694369985534351,False
2023-03-09,-0.0948429235290149,-0.03201216508439467,-0.06283075844462023,0.003947704206726217,0.008995180143530568,HistoricalVariance,0.04695011629831484,False
2023-03-10,-0.0947530569529675,-0.02350526752581806,-0.07124778942714943,0.005076247498255426,0.008978141801932302,HistoricalVariance,0.04693712855681934,False
2023-03-13,-0.3663224185086022,0.07702072017116501,-0.4433431386797672,0.1965531386144273,0.1341921143019915,HistoricalVariance,0.04692448940191036,False
2023-03-14,-0.0117945391421514,0.049405219377872636,-0.06119975852002404,0.0037454104429092546,0.00013911115357574148,HistoricalVariance,0.04696965349765818,False
2023-03-15,-0.0353752730532619,0.06468236357545029,-0.1000576366287122,0.010011530647723409,0.0012514099435928375,HistoricalVariance,0.04695661057579495,False
2023-03-16,-0.0117889773198598,0.016997462223372145,-0.028786439543231943,0.0008286591015761477,0.00013897998624816873,HistoricalVariance,0.046945465755303825,False
2023-03-17,0.0707547199329639,0.006019762531371183,0.06473495740159271,0.004190614709786023,0.005006230392792159,HistoricalVariance,0.04693155839503431,False
2023-03-20,-0.0235904695598421,0.02498909631663221,-0.04857956587647431,0.002359974220746707,0.0005565102540538366,HistoricalVariance,0.04691867297336254,False
2023-03-21,0.0,-0.030448174773437038,0.030448174773437038,0.0009270913470337676,0.0,HistoricalVariance,0.046905243588566695,False
2023-03-22,-0.259128531335584,0.03494046500387275,-0.29406899633945677,0.08647657460809544,0.06714759575213673,HistoricalVariance,0.04689139057493562,False
2023-03-23,-0.1058138950060794,0.03153885234049111,-0.13735274734657052,0.018865777203650836,0.011196580376357596,HistoricalVariance,0.04690331382313838,False
2023-03-24,0.1058138950060794,0.04712554962386526,0.058688345382214145,0.003444321883702056,0.011196580376357596,HistoricalVariance,0.04689487132490908,False
2023-03-27,-0.0352837404424377,0.009800470427308519,-0.04508421086974622,0.002032586069747743,0.0012449423396093137,HistoricalVariance,0.04688179168931571,False
2023-03-28,-0.0822803455177378,-0.0066082594450096385,-0.07567208607272816,0.005726264610598378,0.006770055258518315,HistoricalVariance,0.04686829508816628,False
2023-03-29,-0.0234962407095196,0.06739081530512282,-0.09088705601464242,0.008260456951008749,0.0005520733274796862,HistoricalVariance,0.04685591782267964,False
2023-03-30,-0.0469759257024193,-0.0017112204927448096,-0.04526470520967449,0.002048893537718733,0.0022067375955992182,HistoricalVariance,0.04684431016527462,False
2023-03-31,-0.0586888918777006,0.03207008892861153,-0.09075898080631213,0.008237192597000533,0.0034443860298324315,HistoricalVariance,0.04683084191012502,False
2023-04-03,0.0821740963068862,0.024257456535711815,0.05791663977117438,0.003354337162383978,0.006752582103853408,HistoricalVariance,0.04681924177507449,False
2023-04-04,-0.0704390731167237,-0.027547175937991927,-0.04289189717873178,0.001839714843590899,0.004961663021543148,HistoricalVariance,0.046806181407101924,False
2023-04-05,0.0,0.0308505699361739,-0.0308505699361739,0.0009517576653867569,0.0,HistoricalVariance,0.04679267390738324,False
2023-04-06,-0.0703894914092728,-0.006779620470683596,-0.06360987093858919,0.004046215680823974,0.004954680500856089,HistoricalVariance,0.046778907866469724,False
2023-04-10,-0.0234521577061386,0.028861328676242373,-0.05231348638238097,0.0027367008574795595,0.0005500037010735962,HistoricalVariance,0.046766079078662565,False
2023-04-11,0.0117253913485271,0.028183896596092016,-0.016458505247564918,0.000270882394984122,0.00013748480227611414,HistoricalVariance,0.046752864979556566,False
2023-04-12,-0.0117253913485271,0.004265307768548831,-0.01599069911707593,0.0002557024582528529,0.00013748480227611414,HistoricalVariance,0.04673891899018225,False
2023-04-13,-0.0117240166614962,0.033103508150006344,-0.044827524811502546,0.0020095069807258763,0.0001374525666790405,HistoricalVariance,0.046724976813657976,False
2023-04-14,0.0117240166614962,0.0036860982331912108,0.00803791842830499,6.460813266008496e-05,0.0001374525666790405,HistoricalVariance,0.04671156887667659,False
2023-04-17,0.1760253931012201,0.011149863807854671,0.1648755292933654,0.027183940159767394,0.03098493901643906,HistoricalVariance,0.0466975859747749,False
2023-04-18,0.1175226366314063,-0.028948155103777573,0.14647079173518388,0.021453692831531607,0.013811570120797562,HistoricalVariance,0.046691738313457846,False
2023-04-19,-0.011758480817825,-0.04328359927615233,0.031525118458327325,0.0009938330938115702,0.0001382618711431585,HistoricalVariance,0.046684177484973145,False
2023-04-20,-0.0940181054094324,0.009875096077834815,-0.10389320148726722,0.010793797315273903,0.00883940414477914,HistoricalVariance,0.04667049364418514,False
2023-04-21,0.0117474302630427,0.010549983065977516,0.0011974471970651844,1.4338797897592666e-06,0.00013800211778505149,HistoricalVariance,0.04665975211833816,False
2023-04-24,0.0117488104464769,0.020726897013529005,-0.008978086567052105,8.060603840548144e-05,0.00013803454690724474,HistoricalVariance,0.04664578674322935,False
2023-04-25,-0.0939518565878927,0.011793259416370067,-0.10574511600426276,0.011182029558754988,0.008826951356311955,HistoricalVariance,0.046631853415669555,False
2023-04-26,0.0,0.03096338994590794,-0.03096338994590794,0.0009587315169423528,0.0,HistoricalVariance,0.04662124922067796,False
2023-04-27,-0.082135528231575,0.03372853930388238,-0.11586406753545737,0.013424482145861028,0.006746244997879853,HistoricalVariance,0.04660759416155603,False
2023-04-28,0.046926326529828,0.01341548484829408,0.03351084168153392,0.001122976510204831,0.002202080121584039,HistoricalVariance,0.04659767394869633,False
2023-05-01,0.0,0.016806499287185417,-0.016806499287185417,0.0002824584182901639,0.0,HistoricalVariance,0.04658408318436922,False
2023-05-02,0.0,-0.010600559098252554,0.010600559098252554,0.00011237185319554502,0.0,HistoricalVariance,0.04657024941539221,False
2023-05-03,0.0,0.003058164184418297,-0.003058164184418297,9.352368178858828e-06,0.0,HistoricalVariance,0.046556373107876615,False
2023-05-04,-0.0586544682191103,0.007366346750154438,-0.06602081496926474,0.00435874800920589,0.0034403466420666203,HistoricalVariance,0.04654247432592986,False
2023-05-05,-0.0234521577061386,0.006814538418690506,-0.030266696124829108,0.0009160728943127454,0.0005500037010735962,HistoricalVariance,0.04652988216882038,False
2023-05-08,0.0117253913485271,0.03521767661125294,-0.023492285262725843,0.0005518874668652858,0.00013748480227611414,HistoricalVariance,0.04651627016963372,False
2023-05-09,0.0821162577668843,0.004476760404440468,0.07763949736244384,0.006027891550692924,0.006743079789637387,HistoricalVariance,0.04650255764496106,False
2023-05-10,0.0234741785115843,0.008583750273933531,0.01489042823765077,0.0002217248531006274,0.0005510370567937262,HistoricalVariance,0.04649048646509399,False
2023-05-11,-0.0234741785115843,0.005348488836029039,-0.02882266734761334,0.0008307461530311762,0.0005510370567937262,HistoricalVariance,0.04647669136622339,False
2023-05-12,-0.0352009390551799,0.005641167885498889,-0.040842106940678795,0.001668077699353843,0.0012391061103664898,HistoricalVariance,0.046463086017426616,False
2023-05-15,0.0,0.01996172729569201,-0.01996172729569201,0.00039847055662757546,0.0,HistoricalVariance,0.04644973827954876,False
2023-05-16,-0.0351885523540929,-0.008417277699740343,-0.026771274654352556,0.0007167011466187795,0.001238234216776737,HistoricalVariance,0.04643602029690863,False
2023-05-17,0.0117281416892822,0.01429615598398051,-0.0025680142946983096,6.594697417774856e-06,0.00013754930748387915,HistoricalVariance,0.04642240525249223,False
2023-05-18,0.0117295173438947,0.004674617825520337,0.007054899518374362,4.977160721435881e-05,0.00013758157712072657,HistoricalVariance,0.046408586910558595,False
2023-05-19,0.0586682328355792,0.0044054375243366755,0.05426279531124252,0.0029444509549898033,0.003441961544049733,HistoricalVariance,0.04639478964409927,False
2023-05-22,-0.117302066236391,0.013520568443047162,-0.13082263467943817,0.017114561744469736,0.013759774743326661,HistoricalVariance,0.046381861843239676,False
2023-05-23,0.1525195344644458,0.02619010736556176,0.12632942709888403,0.015959124151132254,0.02326220839325127,HistoricalVariance,0.046373156518998516,False
2023-05-24,-0.0117405342077603,0.005930551663182465,-0.017671085870942765,0.00031226727585823304,0.00013784014348358978,HistoricalVariance,0.04636411279840147,False
2023-05-25,0.0,-0.009154330037064878,0.009154330037064878,8.380175842750825e-05,0.0,HistoricalVariance,0.04635042318914982,False
2023-05-26,0.0234824469787398,0.013952812359081287,0.009529634619658514,9.081393598419407e-05,0.000551425316109326,HistoricalVariance,0.04633667382171127,False
2023-05-30,0.011743291658206,-0.006645601922635816,0.018388893580841816,0.00033815140712752535,0.00013790489896969063,HistoricalVariance,0.04632293470706905,False
2023-05-31,0.0234907212732338,-0.010672591176280787,0.034163312449514587,0.0011671319175231584,0.000551813985936759,HistoricalVariance,0.04630927721277148,False
2023-06-01,-0.0234907212732338,0.010785485232510657,-0.03427620650574446,0.0011748583324244386,0.000551813985936759,HistoricalVariance,0.046295873962980724,False
2023-06-02,-0.011743291658206,-0.002027944028916949,-0.00971534762928905,9.438797955793237e-05,0.00013790489896969063,HistoricalVariance,0.04628248096338721,False
2023-06-05,0.0704804445950557,0.030253776336237204,0.0402266682588185,0.001618184839205036,0.004967493070316717,HistoricalVariance,0.04626877529781337,False
2023-06-06,-0.0469924820677647,0.0007231104920651966,-0.04771559255982989,0.002276777773335694,0.0022082933708891866,HistoricalVariance,0.046255529794859175,False
2023-06-07,-0.0117446708690849,0.017835594772878022,-0.029580265641962922,0.0008749921154490921,0.00013793729382313147,HistoricalVariance,0.04624248746033322,False
2023-06-08,0.0352381515362765,0.030080058127312254,0.005158093408964243,2.660592761560037e-05,0.0012417273236935858,HistoricalVariance,0.04622903726900654,False
2023-06-09,-0.058723355965462,-0.014597578450700113,-0.04412577751476189,0.001947084241282266,0.0034484325358463616,HistoricalVariance,0.04621534360233749,False
2023-06-12,0.0352298752982704,0.022295782067821398,0.012934093230449004,0.00016729076769394675,0.001241144113531683,HistoricalVariance,0.04620222708104533,False
2023-06-13,0.0587440538540207,-0.00624408896879006,0.06498814282281076,0.00422345870755805,0.003450863863204084,HistoricalVariance,0.04618859114019422,False
2023-06-14,0.0235072873673303,-0.017174791065013528,0.040682078432343824,0.0016550315055753745,0.0005525925593702467,HistoricalVariance,0.046176164390880445,False
2023-06-15,0.1176193972343142,0.010291220865359017,0.10732817636895517,0.011519337442685547,0.013834322605763397,HistoricalVariance,0.04616298465941647,False
2023-06-16,-0.0235349495085301,-0.022510361520907386,-0.0010245879876227132,1.049780544380761e-06,0.0005538938483690612,HistoricalVariance,0.046152732026324805,False
2023-06-20,0.0,0.019010465235389667,-0.019010465235389667,0.0003613977884659591,0.0,HistoricalVariance,0.046139077682465106,False
2023-06-21,-0.0823287314952736,0.01906884014197224,-0.10139757163724585,0.010281467533930402,0.006778020029620855,HistoricalVariance,0.04612553799601316,False
2023-06-22,0.0705633335170929,0.02061268933703768,0.04995064418005522,0.002495066854002485,0.004979184037044487,HistoricalVariance,0.04611493951273046,False
2023-06-23,0.0,0.013188133277124016,-0.013188133277124016,0.00017392685933518583,0.0,HistoricalVariance,0.04610204566920143,False
2023-06-26,0.0588408372376392,-0.012998977234511391,0.0718398144721506,0.005160958943393018,0.0034622441268263478,HistoricalVariance,0.04608847353007322,False
2023-06-27,-0.0470754392594585,0.0019275651996591113,-0.04900300445911761,0.0024012944460203,0.002216096981470967,HistoricalVariance,0.04607638268381423,False
2023-06-28,0.1412928528949919,0.0019239518337621775,0.13936890106122973,0.01942369058301484,0.019963670279205824,HistoricalVariance,0.04606348395722304,False
2023-06-29,0.0471420161941793,-0.018592859237086517,0.06573487543126581,0.004321073847964034,0.0022223696908522635,HistoricalVariance,0.046055618650646654,False
2023-06-30,0.0471642503731217,-0.005123226282083858,0.052287476655205556,0.002733980214968666,0.0022244665132585104,HistoricalVariance,0.04604330030802485,False
2023-07-03,0.532136299749908,-0.0034810550409998427,0.5356173547909078,0.28688595075320916,0.2831690415115239,HistoricalVariance,0.046030520927649206,False
2023-07-05,0.1898884975988224,-0.07967214144490828,0.2695606390437307,0.07266293812166445,0.03605764152033798,HistoricalVariance,0.046101569727007775,False
2023-07-06,-0.1543118592159942,-0.07280931167291113,-0.08150254754308306,0.006642665256012514,0.02381214989469681,HistoricalVariance,0.04610940262833324,False
2023-07-07,-0.2960859627396672,0.041097814539112515,-0.3371837772787797,0.1136928996599857,0.08766689733147559,HistoricalVariance,0.046097767387362626,False
2023-07-10,0.0118266217391749,0.05474079138989203,-0.042914169650717135,0.0018416259568105316,0.00013986898176152437,HistoricalVariance,0.04611768932437194,False
2023-07-11,0.2012668648397664,0.016936291481223303,0.1843305733585431,0.03397776027468924,0.0405083508824288,HistoricalVariance,0.04610464393151173,False
2023-07-12,-0.1184413261759331,-0.026689391634281447,-0.09175193454165165,0.00841841749213553,0.014028347746313775,HistoricalVariance,0.04610107194810766,False
2023-07-13,0.0118378218546766,0.0074547430306798,0.004383078823996801,1.921137997736918e-05,0.00014013402626305896,HistoricalVariance,0.04608997576010531,False
2023-07-14,-0.1301390304938365,0.040750508417390474,-0.17088953891122696,0.029203234509291753,0.016936167257875702,HistoricalVariance,0.0460764135686481,False
2023-07-17,-0.0118224271579592,0.017312741673102497,-0.029135168831061695,0.0008488580628144689,0.00013976978390525124,HistoricalVariance,0.04607144794797142,False
2023-07-18,0.0,0.042670969511062126,-0.042670969511062126,0.0018208116390139935,0.0,HistoricalVariance,0.04605814327310082,False
2023-07-19,0.0,0.007346626424947826,-0.007346626424947826,5.397291982774168e-05,0.0,HistoricalVariance,0.046045132293208446,False
2023-07-20,0.0591261177278923,0.0013994741400392818,0.05772664358785302,0.003332365379919012,0.00349589779757258,HistoricalVariance,0.04603160945893224,False
2023-07-21,0.0118294197807955,0.009463875704356677,0.002365544076438823,5.595798777574804e-06,0.00013993517235027586,HistoricalVariance,0.04601905824080202,False
2023-07-24,0.0710059201431079,-0.025864412384972786,0.0968703325280807,0.009383861324100929,0.005041840695369416,HistoricalVariance,0.046005536800178444,False
2023-07-25,-0.0355092623722796,0.008395824620928506,-0.04390508699320811,0.0019276566638811719,0.0012609077142233921,HistoricalVariance,0.04599477837612554,False
2023-07-26,0.0355092623722796,-0.004468497170653174,0.03997775954293278,0.0015982212580725526,0.0012609077142233921,HistoricalVariance,0.045981836490160126,False
